C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_237.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_237.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_237.jpg,0,0,0,3.241835E-06
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_306.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_306.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_306.jpg,0,0,0,1.513265E-05
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_378.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_378.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_378.jpg,0,0,0,5.097642E-06
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_449.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_449.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_449.jpg,0,0,0,4.831054E-06
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_519.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_519.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_519.jpg,0,0,0,1.313675E-05
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_588.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_588.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_588.jpg,0,0,0,3.138293E-06
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_657.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_657.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_657.jpg,0,0,0,1.842824E-06
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_727.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_727.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_727.jpg,0,0,0,1.04529E-05
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_797.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_797.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_797.jpg,0,0,0,4.797285E-06
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_868.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_868.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_868.jpg,-0.05,0,0,2.502718E-06
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_47_936.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_47_936.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_47_936.jpg,-0.2,0,0,1.259065E-05
